Name;ListPoint
Ellipse;[Point2D.Double[36.40257107433376, 99.99999999999994], Point2D.Double[42.15796985103896, 94.15380493979622], Point2D.Double[47.91336862774416, 88.3076098795925], Point2D.Double[53.66876740444935, 82.46141481938878], Point2D.Double[59.41217836536491, 76.81143187883984], Point2D.Double[65.30467517914572, 75.12461152957846], Point2D.Double[70.76807853561941, 74.05768913576355], Point2D.Double[76.23148189209309, 72.99076674194865], Point2D.Double[81.69488524856678, 71.92384434813371], Point2D.Double[87.3810847944396, 69.02419300397482], Point2D.Double[93.04329344770417, 69.292727407712], Point2D.Double[99.06887898841666, 68.84444116965535], Point2D.Double[104.44526080315768, 69.20185507351336], Point2D.Double[109.77668913619041, 70.29505088181713], Point2D.Double[115.07407818797873, 71.94538901209975], Point2D.Double[120.41150042890627, 72.94047876057616], Point2D.Double[125.62989671774187, 75.88374111728334], Point2D.Double[130.61581056239194, 82.63218983626396], Point2D.Double[133.56372862437348, 89.20945005935918], Point2D.Double[134.49456250926403, 95.61727832911725], Point2D.Double[136.40257107433376, 102.10718776172156], Point2D.Double[135.2117396518649, 108.33679942483705], Point2D.Double[133.1274261762884, 114.49135997642779], Point2D.Double[129.81492944646007, 120.54275503290069], Point2D.Double[126.79528760424023, 126.6187494473059], Point2D.Double[122.38012345838678, 132.57752214507892], Point2D.Double[117.22661693149834, 138.932997289017], Point2D.Double[113.0921082959442, 145.37406668089778], Point2D.Double[108.35570741057327, 151.30585598904423], Point2D.Double[102.60030863386808, 157.15205104924794], Point2D.Double[96.84490985716289, 162.9982461094517], Point2D.Double[91.08951108045775, 168.84444116965534]]
Ellipse;[Point2D.Double[36.25219516254359, 100.0], Point2D.Double[41.5012396945952, 97.20565804958137], Point2D.Double[46.887290607930325, 93.43183923544198], Point2D.Double[52.298090294594004, 89.48108814520222], Point2D.Double[57.89539390919828, 84.19699563904092], Point2D.Double[63.11968966792133, 81.57958596472267], Point2D.Double[68.530489354585, 77.62883487448289], Point2D.Double[73.75478511330803, 75.01142520016467], Point2D.Double[78.99056713071883, 72.31189873296468], Point2D.Double[84.20337663075415, 69.77660585152816], Point2D.Double[89.24116846153657, 68.49253759313143], Point2D.Double[94.36469287099236, 66.59555571355185], Point2D.Double[99.24072954716272, 66.46789659497628], Point2D.Double[104.11676622333303, 66.34023747640069], Point2D.Double[108.83666175898557, 67.49987976099877], Point2D.Double[113.60019785336203, 70.6944282868169], Point2D.Double[118.6171371787164, 74.31029242728418], Point2D.Double[122.74715814312427, 79.51599897239473], Point2D.Double[126.87717910753207, 84.72170551750527], Point2D.Double[130.63419221605866, 92.59409489445889], Point2D.Double[133.44319368930113, 100.2041737658239], Point2D.Double[136.2521951625436, 107.81425263718887], Point2D.Double[136.21716172993368, 114.63739999178802], Point2D.Double[136.18212829732374, 121.46054734638714], Point2D.Double[135.19908322942968, 128.02138419539764], Point2D.Double[131.56521711270472, 133.84875092266705], Point2D.Double[126.91592513338452, 139.39515393441698], Point2D.Double[121.31862151878022, 144.67924644057834], Point2D.Double[115.72131790417595, 149.96333894673964], Point2D.Double[110.12401428957162, 155.24743145290094], Point2D.Double[104.52671067496735, 160.53152395906227], Point2D.Double[100.82543033093143, 166.3402374764007]]
Ellipse;[Point2D.Double[35.20276166404115, 99.99999999999996], Point2D.Double[40.02264796516932, 93.5934325233984], Point2D.Double[44.92286371136964, 88.486500281772], Point2D.Double[49.98373834771421, 85.97883851009587], Point2D.Double[54.88395409391451, 80.87190626846944], Point2D.Double[59.78416984011483, 75.76497402684305], Point2D.Double[64.86277607357195, 73.54418848541098], Point2D.Double[69.98624855787605, 72.04928571846597], Point2D.Double[75.12745263929276, 70.84125918176495], Point2D.Double[80.96254351384493, 70.117330685684], Point2D.Double[86.12030612928376, 69.17720160844382], Point2D.Double[91.43739654362936, 69.25921795485331], Point2D.Double[96.86956532474787, 68.94316102242296], Point2D.Double[102.18777180333954, 70.59882353320876], Point2D.Double[107.6666371720755, 74.85375651394486], Point2D.Double[112.98484365066719, 76.50941902473066], Point2D.Double[118.46370901940317, 80.76435200546672], Point2D.Double[124.40401484493277, 85.48034141264483], Point2D.Double[129.80255076859657, 88.43563915840579], Point2D.Double[134.23400822780673, 94.08278121393539], Point2D.Double[134.61642485898767, 100.06230142072836], Point2D.Double[135.20276166404113, 106.02508220372309], Point2D.Double[134.81950977408138, 112.45004041274382], Point2D.Double[134.5105728913451, 118.4863125300719], Point2D.Double[134.19038300539484, 124.52350838528344], Point2D.Double[131.63722441667656, 130.74400444436486], Point2D.Double[127.94507547014638, 137.057998081148], Point2D.Double[125.38066387821412, 143.27941787811287], Point2D.Double[121.38173625765221, 150.0011801120736], Point2D.Double[117.23069746401339, 156.35284315390692], Point2D.Double[112.86970100999383, 162.72174122545837], Point2D.Double[110.30528941806175, 168.94316102242294]]
Ellipse;[Point2D.Double[35.171674802231635, 100.00000000000004], Point2D.Double[39.21137045880905, 95.28964551645106], Point2D.Double[43.251066115386465, 90.5792910329021], Point2D.Double[47.3010144991569, 85.90333069284087], Point2D.Double[51.70326906491539, 82.40922852054155], Point2D.Double[55.88432314560589, 78.1730797610513], Point2D.Double[60.54878910520446, 75.55860074989393], Point2D.Double[65.60365509454302, 72.64574466688796], Point2D.Double[70.45257628618754, 70.65004538122321], Point2D.Double[75.83715710396734, 68.84326175152077], Point2D.Double[81.10198673991877, 68.24278292202727], Point2D.Double[86.88488760863964, 69.38024327508211], Point2D.Double[92.29497684098638, 69.26705717339954], Point2D.Double[98.45068934608133, 71.65516398119175], Point2D.Double[105.11519330521996, 73.28399666465384], Point2D.Double[111.64371744668897, 76.92274992718346], Point2D.Double[116.45950831397214, 81.1844967786974], Point2D.Double[121.7450303420565, 85.68140686968137], Point2D.Double[124.87701755074613, 90.55562438444602], Point2D.Double[129.1411837370289, 95.01802048179897], Point2D.Double[130.2331006960586, 100.63429789915989], Point2D.Double[133.14080019922196, 105.59009834615156], Point2D.Double[132.87625047513222, 111.69978011315129], Point2D.Double[133.9370312756884, 117.32738306929107], Point2D.Double[135.17167480223162, 122.8917447926681], Point2D.Double[134.14196037358866, 129.2797493508685], Point2D.Double[134.6572647957455, 135.6352669999706], Point2D.Double[134.0568369570899, 141.8671218544022], Point2D.Double[132.9959863699729, 148.2664519513816], Point2D.Double[130.8652291222108, 155.05495238821473], Point2D.Double[127.57115673838153, 162.26659978123848], Point2D.Double[127.67362128733163, 168.2427829220273]]
Ellipse;[Point2D.Double[35.48709123770482, 100.0], Point2D.Double[40.76432578285343, 95.731975259001], Point2D.Double[46.14351113882212, 90.34540131110495], Point2D.Double[51.52269649479081, 84.95882736320891], Point2D.Double[56.901881850759494, 79.57225341531286], Point2D.Double[62.077165585088025, 76.4227778812109], Point2D.Double[67.15049850859651, 74.39185155400604], Point2D.Double[72.30751197595688, 71.44282751668652], Point2D.Double[77.57068159041877, 71.53812176107456], Point2D.Double[83.06560922533671, 69.33307249092778], Point2D.Double[88.00661546338877, 68.75396305343699], Point2D.Double[93.03228217752839, 67.24600461885083], Point2D.Double[97.91366784280414, 67.3210198897094], Point2D.Double[102.5911518864398, 69.63313357436208], Point2D.Double[107.37058674089549, 70.8266980521177], Point2D.Double[112.04807078453112, 73.1388117367704], Point2D.Double[116.6114984096785, 76.70229081435475], Point2D.Double[120.99523562852212, 82.23723593366401], Point2D.Double[125.36686723969756, 87.90499723900788], Point2D.Double[129.04964455530433, 95.03906410900673], Point2D.Double[132.2765108072177, 101.67409615705958], Point2D.Double[134.8903225615823, 108.23159903561887], Point2D.Double[135.48709123770482, 115.04318121570206], Point2D.Double[134.31511214516962, 121.33638101794112], Point2D.Double[133.57812119674878, 127.68626985517912], Point2D.Double[130.93445828572573, 133.5117428972248], Point2D.Double[127.3285143701002, 139.15555648771172], Point2D.Double[124.60919117464626, 144.92798989949407], Point2D.Double[121.88986797919233, 150.70042331127638], Point2D.Double[117.39730334339521, 156.21561708046787], Point2D.Double[112.90473870759813, 161.73081084965935], Point2D.Double[108.41217407180103, 167.24600461885083]]
Ellipse;[Point2D.Double[35.550736204501675, 100.00000000000006], Point2D.Double[40.56706653419427, 95.09390322400117], Point2D.Double[45.376397659866754, 90.13094164819378], Point2D.Double[50.599727193579454, 85.28170967200337], Point2D.Double[56.401218483315304, 80.59130464719578], Point2D.Double[62.202709773051154, 75.90089962238818], Point2D.Double[67.83295292971152, 72.19942650239801], Point2D.Double[73.29194795329639, 69.48688528722519], Point2D.Double[78.40844671073029, 68.75220788168721], Point2D.Double[83.89877082775723, 67.67303741351326], Point2D.Double[89.00675999201997, 66.9875016133922], Point2D.Double[94.40338448723985, 66.02634741034284], Point2D.Double[99.65158034965519, 67.7366374645267], Point2D.Double[104.62863411548948, 68.21360505261003], Point2D.Double[109.8169511360208, 70.831436828403], Point2D.Double[114.47146877071096, 72.76463009391779], Point2D.Double[119.21180596613445, 76.01651995118695], Point2D.Double[123.27824206507874, 81.34579458055953], Point2D.Double[127.00218189787203, 88.6529330195669], Point2D.Double[130.72612173066534, 95.96007145857426], Point2D.Double[133.66490060341533, 103.05151814639032], Point2D.Double[134.89622523984193, 110.5297668549235], Point2D.Double[135.55073620450167, 117.35156541514355], Point2D.Double[134.23568991076291, 123.9735804368649], Point2D.Double[132.36000342124333, 129.742444217629], Point2D.Double[129.6991559716805, 135.29561624720174], Point2D.Double[126.25314756207445, 140.6330965255832], Point2D.Double[122.02197819242512, 145.75488505277337], Point2D.Double[118.57596978281902, 151.0923653311549], Point2D.Double[113.55963945312642, 155.99846210715376], Point2D.Double[108.54330912343383, 160.90455888315262], Point2D.Double[104.31213975378452, 166.02634741034285]]
Supprimer;[Point2D.Double[35.733731982949124, 100.0], Point2D.Double[43.3697123248633, 101.00888943177108], Point2D.Double[51.21975975841363, 101.156446865063], Point2D.Double[59.995419577358106, 101.13739592063885], Point2D.Double[69.55555362166342, 100.92284482422049], Point2D.Double[78.88398735712858, 100.6102929985222], Point2D.Double[88.46006922815283, 99.98075966296777], Point2D.Double[97.85143136443756, 99.45634872404369], Point2D.Double[106.1151432027364, 99.52518617914873], Point2D.Double[114.40638048250455, 99.48327077014685], Point2D.Double[122.08826654594102, 100.60730941975048], Point2D.Double[129.26637413559052, 102.47251389626146], Point2D.Double[135.7337319829491, 105.2384202999572], Point2D.Double[130.6373371757099, 112.04642855705845], Point2D.Double[124.91400469687979, 118.62143785961136], Point2D.Double[118.63013244909394, 124.35201754316797], Point2D.Double[112.65498673967423, 130.45398572302753], Point2D.Double[105.00041189161213, 135.69351665969444], Point2D.Double[96.33263543448945, 140.54861447575848], Point2D.Double[95.41408181919229, 134.10416955739765], Point2D.Double[96.81398086384107, 126.59194009111465], Point2D.Double[98.90865156280061, 118.48738269279303], Point2D.Double[101.38511332415484, 110.20617507586945], Point2D.Double[103.42002690406746, 102.01838606485357], Point2D.Double[105.66886109620378, 94.1954811585241], Point2D.Double[107.66022684935221, 86.59187509187274], Point2D.Double[108.72586340791688, 78.986314904101], Point2D.Double[110.31822729250625, 70.74196647524136], Point2D.Double[111.11320085478845, 62.64761930860321], Point2D.Double[112.6917379433194, 54.61291289825995], Point2D.Double[112.93547015740072, 46.95148239480051], Point2D.Double[114.09548797230886, 40.548614475758484]]
Supprimer;[Point2D.Double[36.982255875330004, 100.0], Point2D.Double[45.63670657156945, 96.60573753558981], Point2D.Double[53.946432750238884, 95.36185834213597], Point2D.Double[61.13864321213005, 95.49716877579009], Point2D.Double[68.75635032379523, 95.35023976365815], Point2D.Double[75.90391641521086, 96.09788039498608], Point2D.Double[83.48806579701183, 96.67429372060091], Point2D.Double[91.1404667504583, 97.93411993000052], Point2D.Double[98.32272668365519, 100.08851578285999], Point2D.Double[105.38506408970449, 102.5211679088341], Point2D.Double[111.71873200514321, 106.19537242551868], Point2D.Double[117.49366694316873, 110.32422820072088], Point2D.Double[123.08967715221618, 115.51372140216907], Point2D.Double[127.75862266511052, 122.01250605163273], Point2D.Double[125.57138539554416, 127.75140960910278], Point2D.Double[116.9169346993047, 131.145672073513], Point2D.Double[108.26248400306528, 134.53993453792324], Point2D.Double[99.60803330682585, 137.93419700233346], Point2D.Double[92.05857776680614, 138.76453889825015], Point2D.Double[90.51206058924654, 132.27766382416814], Point2D.Double[92.18543195600247, 125.221346986443], Point2D.Double[95.21958418172044, 118.03607076331397], Point2D.Double[98.02414814125012, 109.32483936650948], Point2D.Double[102.78649272099341, 100.90422264989373], Point2D.Double[106.62837823527121, 92.43669549694883], Point2D.Double[111.20268642291938, 83.81285754240726], Point2D.Double[115.92338720460535, 75.50653300002146], Point2D.Double[120.49028823686302, 67.62740498072546], Point2D.Double[124.72394380517323, 59.49420079256653], Point2D.Double[129.14514550184273, 51.64701977415126], Point2D.Double[132.99745472249336, 44.634043568981056], Point2D.Double[136.98225587533003, 38.76453889825016]]
Supprimer;[Point2D.Double[44.145252333813104, 100.0], Point2D.Double[52.18927317179634, 94.31372989706198], Point2D.Double[63.62626226431992, 89.54322180713937], Point2D.Double[77.1985337853025, 85.34902636984047], Point2D.Double[90.27717469299934, 82.04681340070728], Point2D.Double[102.3685543741248, 80.52856536790563], Point2D.Double[114.47506054978105, 78.98298400616703], Point2D.Double[126.21010524167082, 79.12187297051335], Point2D.Double[135.86369743666677, 82.00866717013673], Point2D.Double[144.14525233381312, 87.37471039203055], Point2D.Double[143.17606435127072, 95.87131175189907], Point2D.Double[141.51832110616937, 103.2812379533894], Point2D.Double[138.34735549430917, 110.88868692843612], Point2D.Double[131.9358782565365, 117.9760256756527], Point2D.Double[126.62797705342307, 124.79237102744897], Point2D.Double[119.44198312532244, 130.7102225633002], Point2D.Double[112.25598919722175, 136.62807409915143], Point2D.Double[102.87335642838488, 142.55360896694825], Point2D.Double[94.2921292252413, 148.09488709075248], Point2D.Double[85.03854327824547, 144.4852881242247], Point2D.Double[80.08049050961193, 134.9894807713893], Point2D.Double[79.91455567352003, 126.73865502926284], Point2D.Double[79.1312875206736, 118.0264360940476], Point2D.Double[80.1642806887006, 110.05629321336849], Point2D.Double[82.68439402185305, 102.87912066842685], Point2D.Double[84.816886453254, 94.00462044422133], Point2D.Double[87.11054826746343, 85.98313533169801], Point2D.Double[89.32989290073313, 77.73263259182673], Point2D.Double[91.73605516416771, 69.83282996283764], Point2D.Double[95.18995452532575, 61.9155335007663], Point2D.Double[99.40220880757983, 55.195069738696894], Point2D.Double[104.43268176670435, 48.09488709075249]]
Supprimer;[Point2D.Double[37.98367861459089, 99.99999999999997], Point2D.Double[45.58869555386873, 97.17771306034678], Point2D.Double[54.17181365518335, 93.66494062817401], Point2D.Double[62.00664553370396, 89.83160510740504], Point2D.Double[70.06392340748378, 87.53885878844595], Point2D.Double[78.54447205700723, 86.12771605924729], Point2D.Double[86.78697573575528, 84.22142492401402], Point2D.Double[95.6491891893657, 83.00611840750085], Point2D.Double[104.10539140217665, 82.65817596367452], Point2D.Double[111.53612204571152, 82.02850646879222], Point2D.Double[118.51790451631027, 83.0414363215041], Point2D.Double[125.14946523374127, 85.92763756383323], Point2D.Double[130.9823586277844, 91.99499370640325], Point2D.Double[136.51702495706152, 100.46772802570642], Point2D.Double[137.9836786145909, 110.04264449515517], Point2D.Double[132.28692027284364, 116.8879349274728], Point2D.Double[126.8609054045233, 123.83639245872652], Point2D.Double[120.90907949206482, 130.58448911211426], Point2D.Double[113.97915241756962, 138.02307125802156], Point2D.Double[105.6846906605634, 143.87850394102205], Point2D.Double[97.69569340924977, 148.39007509752952], Point2D.Double[91.56457295044062, 144.7280971316926], Point2D.Double[92.28146495070504, 134.34186099379806], Point2D.Double[94.98285382822462, 123.48113321769503], Point2D.Double[96.59363317140458, 112.8991166075491], Point2D.Double[99.35534163655899, 102.54946210654354], Point2D.Double[101.08094699176536, 92.600726025537], Point2D.Double[103.10223020014024, 83.38955685954684], Point2D.Double[104.98565057348839, 74.76941149723392], Point2D.Double[106.54823008514333, 66.02700937097363], Point2D.Double[107.81478430850629, 57.49358477681126], Point2D.Double[108.68651050247297, 48.390075097529525]]
Supprimer;[Point2D.Double[42.26722389717156, 100.0], Point2D.Double[50.70675060984826, 96.5871399617356], Point2D.Double[59.7108763105264, 92.57718138881361], Point2D.Double[68.63154481798519, 89.44297887273098], Point2D.Double[77.98515031476758, 85.85091857188816], Point2D.Double[86.65338640315917, 82.39615656066174], Point2D.Double[95.82342185770479, 79.53567656952677], Point2D.Double[104.87137437438207, 77.27078667497726], Point2D.Double[113.42569193037717, 76.68724597984215], Point2D.Double[124.14219027019284, 76.82810632271138], Point2D.Double[133.62017891889474, 79.4671711449968], Point2D.Double[142.26722389717156, 83.83672581292437], Point2D.Double[138.1384954295093, 93.10955571578174], Point2D.Double[134.10812637540488, 102.66891517665522], Point2D.Double[129.7642214849979, 112.20330461302201], Point2D.Double[126.2413447628598, 121.44142998866087], Point2D.Double[122.20996373955617, 130.7897456206664], Point2D.Double[117.53247498374539, 139.314045013175], Point2D.Double[109.71268140327896, 147.58396293270434], Point2D.Double[101.50724937914451, 149.961758396698], Point2D.Double[93.53074360315105, 149.73496546165057], Point2D.Double[90.74019596584478, 141.50807428464827], Point2D.Double[89.41996020256539, 132.23615681446904], Point2D.Double[89.15611112210202, 122.16795563162734], Point2D.Double[89.67346425682109, 111.96188030237346], Point2D.Double[90.58585069825392, 101.754586926391], Point2D.Double[92.30624360986195, 91.81895832663268], Point2D.Double[94.86166772865292, 82.56790214338338], Point2D.Double[97.78052720896764, 74.18909629986088], Point2D.Double[98.38795671796842, 66.33231853727104], Point2D.Double[97.95408948202686, 58.21354155682221], Point2D.Double[96.28361824310579, 49.96175839669801]]
Deplacer;[Point2D.Double[50.47736290452128, 100.00000000000013], Point2D.Double[52.85350635277932, 113.51066806688054], Point2D.Double[55.751928385269494, 118.44381588812408], Point2D.Double[58.71315731635109, 122.34546929144955], Point2D.Double[61.63251498170506, 126.93478564005343], Point2D.Double[65.07415123129118, 122.94658174302045], Point2D.Double[67.99350889664515, 127.53589809162456], Point2D.Double[71.43514514623126, 123.54769419459134], Point2D.Double[74.83403836113172, 121.41678818598245], Point2D.Double[77.94142186954173, 131.95274980392247], Point2D.Double[81.38305811912782, 127.96454590688973], Point2D.Double[84.82469436871395, 123.97634200985651], Point2D.Double[88.26633061830006, 119.98813811282352], Point2D.Double[91.70796686788617, 115.99993421579032], Point2D.Double[95.14960311747227, 112.01173031875733], Point2D.Double[98.59123936705836, 108.02352642172411], Point2D.Double[101.8443777287136, 112.22605422638979], Point2D.Double[105.2860139782997, 108.2378503293568], Point2D.Double[108.72765022788582, 104.2496464323236], Point2D.Double[111.64700789323979, 108.8389627809277], Point2D.Double[115.0886441428259, 104.85075888389471], Point2D.Double[118.53028039241204, 100.86255498686151], Point2D.Double[121.97191664199812, 96.87435108982852], Point2D.Double[125.41355289158423, 92.88614719279553], Point2D.Double[128.85518914117037, 88.89794329576232], Point2D.Double[131.6795053948185, 77.65279784557721], Point2D.Double[135.12114164440462, 73.66459394854422], Point2D.Double[137.94545789805275, 62.419448498358896], Point2D.Double[140.152454155763, 43.9173614950219], Point2D.Double[143.59409040534908, 39.929157597988684], Point2D.Double[147.03572665493516, 35.9409537009557], Point2D.Double[150.47736290452127, 31.952749803922487]]
Deplacer;[Point2D.Double[50.495477225781805, 100.00000000000011], Point2D.Double[53.61214573307733, 100.00000000000011], Point2D.Double[56.60084547390006, 100.00000000000011], Point2D.Double[59.5895452147228, 100.00000000000011], Point2D.Double[62.52893572895704, 100.00000000000011], Point2D.Double[65.6382667520369, 100.00000000000011], Point2D.Double[68.88786907775211, 100.00000000000011], Point2D.Double[72.23201206772018, 100.00000000000011], Point2D.Double[75.57902706710827, 100.00000000000011], Point2D.Double[78.69569557440379, 100.00000000000011], Point2D.Double[82.06592918237612, 100.00000000000011], Point2D.Double[85.30938024001006, 100.00000000000011], Point2D.Double[88.67961384798238, 100.00000000000011], Point2D.Double[91.7962823552779, 100.00000000000011], Point2D.Double[94.78498209610063, 100.00000000000011], Point2D.Double[98.15521570407299, 100.00000000000011], Point2D.Double[101.52544931204531, 100.00000000000011], Point2D.Double[104.51414905286805, 100.00000000000011], Point2D.Double[107.88438266084037, 100.00000000000011], Point2D.Double[111.09797713371485, 100.00000000000011], Point2D.Double[114.46821074168719, 100.00000000000011], Point2D.Double[117.71166179932109, 100.00000000000011], Point2D.Double[121.07749823977937, 100.00000000000011], Point2D.Double[124.29548988016793, 100.00000000000011], Point2D.Double[127.66572348814029, 100.00000000000011], Point2D.Double[130.90917454577422, 100.00000000000011], Point2D.Double[134.27940815374654, 100.00000000000011], Point2D.Double[137.39607666104206, 100.00000000000011], Point2D.Double[140.76631026901438, 100.00000000000011], Point2D.Double[144.13654387698674, 100.00000000000011], Point2D.Double[147.1252436178095, 100.00000000000011], Point2D.Double[150.4954772257818, 100.00000000000011]]
Deplacer;[Point2D.Double[49.57110189134397, 100.00000000000023], Point2D.Double[52.95658249174995, 100.00000000000023], Point2D.Double[56.34206309215593, 100.00000000000023], Point2D.Double[59.72754369256191, 100.00000000000023], Point2D.Double[63.06543189724182, 100.00000000000023], Point2D.Double[66.35566140233063, 100.00000000000023], Point2D.Double[69.7411420027366, 100.00000000000023], Point2D.Double[73.1266226031426, 100.00000000000023], Point2D.Double[76.44591502854291, 100.00000000000023], Point2D.Double[79.83139562894888, 100.00000000000023], Point2D.Double[83.07403273831162, 100.00000000000023], Point2D.Double[86.15406580323463, 100.00000000000023], Point2D.Double[89.38390076653351, 100.00000000000023], Point2D.Double[92.70319319193383, 100.00000000000023], Point2D.Double[95.29886379717102, 100.00000000000023], Point2D.Double[98.54150090653377, 100.00000000000023], Point2D.Double[101.78413801589649, 100.00000000000023], Point2D.Double[104.7085254437124, 100.00000000000023], Point2D.Double[108.02781786911271, 100.00000000000023], Point2D.Double[111.1276114874322, 100.00000000000023], Point2D.Double[114.11818709025378, 100.00000000000023], Point2D.Double[117.4871476804511, 100.00000000000023], Point2D.Double[120.82296011606006, 100.00000000000023], Point2D.Double[123.41863072129725, 100.00000000000023], Point2D.Double[126.80411132170322, 100.00000000000023], Point2D.Double[130.1895919221092, 100.00000000000023], Point2D.Double[133.5750725225152, 100.00000000000023], Point2D.Double[136.71429127884124, 100.00000000000023], Point2D.Double[139.88034690672657, 100.00000000000023], Point2D.Double[143.26582750713257, 100.00000000000023], Point2D.Double[146.185621290938, 100.00000000000023], Point2D.Double[149.57110189134397, 100.00000000000023]]
Deplacer;[Point2D.Double[49.83672718618039, 100.00000000000023], Point2D.Double[52.396293027828136, 100.00000000000023], Point2D.Double[55.7230470884977, 100.00000000000023], Point2D.Double[59.04980114916728, 100.00000000000023], Point2D.Double[62.376555209836845, 100.00000000000023], Point2D.Double[65.70330927050641, 100.00000000000023], Point2D.Double[68.87178342805005, 100.00000000000023], Point2D.Double[72.19853748871961, 100.00000000000023], Point2D.Double[75.52529154938918, 100.00000000000023], Point2D.Double[78.85204561005875, 100.00000000000023], Point2D.Double[82.17879967072832, 100.00000000000023], Point2D.Double[85.50555373139788, 100.00000000000023], Point2D.Double[88.83230779206747, 100.00000000000023], Point2D.Double[92.15906185273703, 100.00000000000023], Point2D.Double[95.48581591340658, 100.00000000000023], Point2D.Double[98.3350518610225, 100.00000000000023], Point2D.Double[101.66180592169209, 100.00000000000023], Point2D.Double[104.89671857903193, 100.00000000000023], Point2D.Double[108.2234726397015, 100.00000000000023], Point2D.Double[111.55022670037107, 100.00000000000023], Point2D.Double[114.87698076104064, 100.00000000000023], Point2D.Double[117.72621670865655, 100.00000000000023], Point2D.Double[121.05297076932612, 100.00000000000023], Point2D.Double[124.3797248299957, 100.00000000000023], Point2D.Double[127.70647889066527, 100.00000000000023], Point2D.Double[131.0332329513348, 100.00000000000023], Point2D.Double[134.3599870120044, 100.00000000000023], Point2D.Double[137.68674107267398, 100.00000000000023], Point2D.Double[141.01349513334353, 100.00000000000023], Point2D.Double[144.06958917915327, 100.00000000000023], Point2D.Double[146.8956498352348, 100.00000000000023], Point2D.Double[149.83672718618038, 100.00000000000023]]
Deplacer;[Point2D.Double[49.61987680174295, 100.0], Point2D.Double[52.553441584601245, 100.0], Point2D.Double[55.905232232629594, 100.0], Point2D.Double[58.8387970154879, 100.0], Point2D.Double[62.190587663516254, 100.0], Point2D.Double[65.5423783115446, 100.0], Point2D.Double[68.89416895957294, 100.0], Point2D.Double[72.24595960760129, 100.0], Point2D.Double[75.59775025562963, 100.0], Point2D.Double[78.85930658252347, 100.0], Point2D.Double[82.21109723055181, 100.0], Point2D.Double[85.06817355924878, 100.0], Point2D.Double[88.41996420727713, 100.0], Point2D.Double[91.68152053417094, 100.0], Point2D.Double[95.0333111821993, 100.0], Point2D.Double[98.38510183022765, 100.0], Point2D.Double[101.73689247825598, 100.0], Point2D.Double[105.08868312628434, 100.0], Point2D.Double[108.4404737743127, 100.0], Point2D.Double[111.79226442234103, 100.0], Point2D.Double[115.14405507036939, 100.0], Point2D.Double[118.18516848622531, 100.0], Point2D.Double[121.35292204709471, 100.0], Point2D.Double[124.68596461000912, 100.0], Point2D.Double[127.96626902201686, 100.0], Point2D.Double[131.31805967004522, 100.0], Point2D.Double[134.50633528833492, 100.0], Point2D.Double[137.85812593636328, 100.0], Point2D.Double[140.4009565879979, 100.0], Point2D.Double[143.75274723602627, 100.0], Point2D.Double[147.1045378840546, 100.0], Point2D.Double[149.61987680174295, 100.0]]
